product_id,vendor_id,price
1,2,27846.41
1,3,72693.42
1,4,32394.15
1,7,21494.53
1,8,62987.11
1,10,82798.12
1,11,645.94
1,12,39758
1,17,85423.41
1,20,85423.41
2,4,97670.32
2,7,76365.08
2,10,75235.58
2,11,18687.15
2,13,39472.72
2,14,83765.74
2,15,41674.71
2,16,57997.44
2,17,95000
3,5,46315.99
3,7,73694.02
3,8,30362.75
3,9,50127.39
3,10,62613.46
3,12,19822.09
3,17,73071.89
3,18,48091.24
4,1,46687.07
4,5,19382.13
4,7,62954.31
4,9,25942.18
4,10,89864.81
4,11,96777.35
4,14,93352.14
4,17,100000
4,19,96923.91
4,20,28846.98
5,1,68586.98
5,2,46949.7
5,4,66806.95
5,5,95050
5,7,82086.25
5,10,41674.71
5,14,32481.8
5,15,97964.16
5,16,3128.42
5,17,100000
6,2,2713.94
6,10,97964.16
6,13,65347.09
6,16,24717.05
6,17,100000
7,2,19074.83
7,3,99483.46
7,8,70253.19
7,10,17711.58
7,11,43204.9
7,14,82798.12
7,16,72967.79
7,17,100000
8,5,38571.55
8,7,26489.58
8,10,72461.42
8,11,84772.82
8,14,75235.58
8,17,95000
8,18,63999.8
8,19,85141.05
9,2,24491.69
9,3,1633.79
9,4,24761.24
9,5,94483.16
9,6,86671.31
9,10,71096.23
9,12,71752.99
9,14,62613.46
9,16,72282.86
9,17,100000
9,20,65765.8
10,1,14415.41
10,2,90851.64
10,4,74532.81
10,6,82472.53
10,7,25136.16
10,8,67557.04
10,9,77147.36
10,10,86732.93
10,13,3658.61
10,14,89864.81
10,17,100000
