title,address_text,reference,latitude,longitude,google_place_id
Yombu,17704 Bobwhite Way,Jackson,4.729974,-74.100292,f42ced81-8528-43c7-96cf-509df986d03c
Snaptags,0245 Debra Crossing,Haas,4.641472,-74.069888,fe04ad72-cfae-4374-af60-ac3f5340d38a
Jatri,8521 West Drive,Donald,4.706541,-74.081938,05c4b3fa-dcf5-4806-8f78-c849c98811af
Thoughtsphere,69 Anzinger Street,Menomonie,4.687271,-74.101402,8e2d93eb-f868-4224-9036-9e72ac817a34
Dazzlesphere,660 Warbler Pass,Reindahl,4.66279,-74.108495,c7a905d3-aafb-4d4e-8485-55ce18dec8c0
Meevee,06 Hooker Trail,Mariners Cove,4.685783,-74.08809,e658e221-313b-42e6-a35e-02d2f4cecea9
Plajo,091 Coolidge Place,Crescent Oaks,4.623611,-74.098831,03b93e9d-af54-4d03-acc4-057f7564b2ef
Twimbo,82852 Troy Crossing,Transport,4.707169,-74.109917,bd5e4524-a30d-4ad9-aadd-b74779459c54
Skyvu,98831 Alpine Road,Orin,4.641514,-74.10904,cee43bb2-c1ea-42b2-b963-2c5bedb99c10
Eare,675 Kensington Trail,Carey,4.665931,-74.088746,4b4a5446-b953-4225-8add-77aca53a8396
Latz,269 Valley Edge Drive,Vera,4.67104,-74.070817,1d62194b-bae1-4eda-87f6-a8de940108db
Buzzster,460 Comanche Circle,Columbus,4.680733,-74.073615,96fc1c59-ca3e-4b1e-a060-6c670760ee2e
Fatz,65 Starling Plaza,Esch,4.66611,-74.100689,1d4bbc20-ca75-483e-a4e9-738961e525b6
Eamia,21 Dorton Plaza,Westend,4.691779,-74.098505,c19008c6-3106-4e32-9693-84c249a82f0a
Twinte,0165 Gateway Lane,Elgar,4.635172,-74.068933,b6f86ca4-9d4f-4a46-807e-0dfe86037d17
Leenti,709 Badeau Court,Talisman,4.645442,-74.099088,6fa0e3d1-d7f2-4b23-b714-e6c4c61666b7
Zava,70241 Warner Crossing,Morningstar,4.672108,-74.086767,1fce76d4-8862-4f5f-813c-d3a94a953130
Tekfly,4814 Pearson Plaza,Hooker,4.706502,-74.095819,8e2d93eb-f868-4224-9036-9e72ac817a34
Kazio,741 Luster Plaza,Autumn Leaf,4.690555,-74.110176,c7a905d3-aafb-4d4e-8485-55ce18dec8c0
Meavi,84 Morning Point,Village Green,4.739036,-74.1039,e658e221-313b-42e6-a35e-02d2f4cecea9
